run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J002381,1,,,,,,,,,,,,,,,,,,,,,2f229c9a6dc396b2ad01ac60f1ff206989a84b90661d4b6373749e5c70402ff4,,,
,J000615,1,,,,,,,,,,,,,,,,,,,,,6b8ae890d357dd819cb5a6a7a89e85f034fbbad5f22d24858e25cb40732277b6,,,
,J002862,1,,,,,,,,,,,,,,,,,,,,,9d60d5dd3646b54089c4c2050a11aec58fa82136ac9a51fd8ecacd339387614a,,,
,J002735,1,,,,,,,,,,,,,,,,,,,,,78e0599b14bc606b610a982aa8773bff1bbdfc56e9a284f7895bcbcef1142506,,,
,J002771,1,,,,,,,,,,,,,,,,,,,,,8652fed1243c5859c91d847bef17bc18422d16294e6d158595c874af6a4b0978,,,
,J001917,1,,,,,,,,,,,,,,,,,,,,,ce4c76470efd7370dac4a2ef53dd2d249623e4ef725fe555dcb4ac5708067ef4,,,
,J000200,1,,,,,,,,,,,,,,,,,,,,,ff1e551351c6c3f43156b5b8dc37643aedbf5a109ef9da3bec5b5a9a160bf932,,,
,J000679,1,,,,,,,,,,,,,,,,,,,,,c1b352dba3d400573d8ebfa73f89c4e099af5a6005730f7ae9f8ca6d89a8d692,,,
,J002839,1,,,,,,,,,,,,,,,,,,,,,8786f8e9d581395adab489012d5d5519a7694c9241bbf5b6de6ea3e2b6dbb9ce,,,
,J002178,1,,,,,,,,,,,,,,,,,,,,,ef27cfa540b736d6c2fd30801b544fe1f5b97fc34941754e1c3dd6847c360665,,,
,J001853,1,,,,,,,,,,,,,,,,,,,,,c794af4e1592d900589ddd5eafed4ddd510d8419e4b692e4530362c42703f274,,,
,J002767,1,,,,,,,,,,,,,,,,,,,,,6a3aaf7dbae10be63316931ac011f5ec1da9eb5b46f5103711c204efdd348a07,,,
,J001070,1,,,,,,,,,,,,,,,,,,,,,78884b9b7d6346b68d1f749eeedb0c4a36b151cac079a4464b3b178cc430ba17,,,
,J002447,1,,,,,,,,,,,,,,,,,,,,,eb3bc16cef6ba435d1d2c5e948600f494b3fd4ad91f55027b4e413d92dc8859b,,,
,J000817,1,,,,,,,,,,,,,,,,,,,,,13c84013072fa4bf7825b2c820c23c2b1fbbbafb78fe0ec7ff181251187d991d,,,
,J000133,1,,,,,,,,,,,,,,,,,,,,,67116019e52fe52a508e7838e28fdf685f7dd349af6132ad709537822f2b0a23,,,
,J002023,1,,,,,,,,,,,,,,,,,,,,,1b411d625ea15f5721ced46217adb5759536867fd45e5cdc96588c982b43394c,,,
,J000763,1,,,,,,,,,,,,,,,,,,,,,176f28092343c432912deea7bce111f766b9366f94520f0a41e897753443d6bb,,,
,J000071,1,,,,,,,,,,,,,,,,,,,,,2c6a30af303b0d116d1348f5c9368a63fcfdec75aa5dc51f7f696ce912fde463,,,
,J002317,1,,,,,,,,,,,,,,,,,,,,,588c3d1a3d98ddb5eddf0a6cfe17ef80e62b85cba4576c788b01f9840b40b712,,,
,J000717,1,,,,,,,,,,,,,,,,,,,,,7d70f34d9655f8ee7f4de8b0b2286c329f71ce5d52deda5f8bb6885d26674537,,,
,J002955,1,,,,,,,,,,,,,,,,,,,,,d95e7413e2a0aaa11220889f1ef670977072e3d99d5458a9ef23f5cd340c3986,,,
,J002309,1,,,,,,,,,,,,,,,,,,,,,efd3879c8463b42442c2ed62b55283d6bea1a2afc1b92a2b2f8144c941f14410,,,
,J002316,1,,,,,,,,,,,,,,,,,,,,,4731e0bfab18a624f35d6126fc4e13d65573bd8d4bccb361a7fcd160ef1f03c6,,,
,J000357,1,,,,,,,,,,,,,,,,,,,,,54ff3cad5cc85bcef6f1f031ea660f44976e90dc0db2613cfd012dfa707dca25,,,
